text,label,label_type
i would appreciate that someone let me know when there is an extra charge for payments. i was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,card payment fee charged,True ID
why was i charged an extra fee when paying with my card?,card payment fee charged,True ID
why did i have to pay extra because i paid with card?,card payment fee charged,True ID
why are there fees for card usage?,card payment fee charged,True ID
im not sure what this charge is for,card payment fee charged,True ID
what is the fee charged with this card payment?,card payment fee charged,True ID
when would my card be charged an extra fee for a transaction?,card payment fee charged,True ID
why did i have to pay more when i do it with my card?,card payment fee charged,True ID
i made a card payment and a fee is showing up?,card payment fee charged,True ID
i have been charged a fee for paying with card,card payment fee charged,True ID
what is the fee on my card payment?,card payment fee charged,True ID
why would i be charged a fee for card payment?,card payment fee charged,True ID
will i always be charged a fee for using my card?,card payment fee charged,True ID
"can i check somewhere if there will be a fee on my payment or not? seems you are charging in some cases, what's the pattern there?",card payment fee charged,True ID
paying in card resulted in a fee,card payment fee charged,True ID
i paid with card and i think there was a fee applied.,card payment fee charged,True ID
so what items  actually come  with  extra  fees,card payment fee charged,True ID
how do i avoid getting charged a fee on my card?,card payment fee charged,True ID
is there a fee when you pay with your card?,card payment fee charged,True ID
i have been charged with a fee for paying with my card.,card payment fee charged,True ID
for the first time i got a fee on my account. how do i know when you charge these fees?,card payment fee charged,True ID
someone needs to make me aware when there are extra charges for payments. i happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,card payment fee charged,True ID
is using my card free?,card payment fee charged,True ID
why was i charged an extra fee when using a card?,card payment fee charged,True ID
what fees apply when using a card?,card payment fee charged,True ID
why do you charge for payments? why aren't your charges clearly laid out in the agreement?,card payment fee charged,True ID
why was i charged a fee when i paid with card?,card payment fee charged,True ID
there is a fee on my account. why?,card payment fee charged,True ID
why do you charge fees on card payments?,card payment fee charged,True ID
i was charged a fee for a card payment. why?,card payment fee charged,True ID
why was a charged a fee for using the card?,card payment fee charged,True ID
they charged me for paying with my card.,transfer not received by recipient,True ID
"i completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. what is the problem?",transfer not received by recipient,True ID
my money transfer has not arrived.,transfer not received by recipient,True ID
i am still waiting for a transaction to be completed,transfer not received by recipient,True ID
i made a money transaction but the recipient can't see it,transfer not received by recipient,True ID
i tried to send someone money but they haven't received it.,transfer not received by recipient,True ID
how long does it take for a transfer to get to a recipient?,transfer not received by recipient,True ID
how can the recipient see my money transaction?,transfer not received by recipient,True ID
i transferred money but the recipient says it has not arrived. why would this be?,transfer not received by recipient,True ID
the transfer i did hasn't arrived,transfer not received by recipient,True ID
how long do money transfers take?,transfer not received by recipient,True ID
i transferred some money and it didint arrive,transfer not received by recipient,True ID
where is the transfer i started?,transfer not received by recipient,True ID
transaction failed?,transfer not received by recipient,True ID
"i just finished sending money, but it's not logging on the recipient side.",transfer not received by recipient,True ID
i completed a money transaction but the recipient hasn't received it,transfer not received by recipient,True ID
