text,label
im waiting for my transaction to go through.,transfer not received by recipient
i made a transaction and it is taking a very long time to go through.,transfer not received by recipient
is there a reason why my transaction is taking so long?,transfer not received by recipient
how long will it take for my transaction to be completed?,transfer not received by recipient
i sent some money and the receiver can't access it.,transfer not received by recipient
i sent my friend some money a few hours ago but she has not received it yet. she really needs it. how long does this take?,transfer not received by recipient
the person i sent money to hasn't gotten it yet!,transfer not received by recipient
when will my funds transfer?,transfer not received by recipient
"how long does it take for transfers to finish?  i sent funds to my pal, and she says that she has not gotten anything.",transfer not received by recipient
"how long do transfers need to come through? i sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",transfer not received by recipient
how long until my friend receives my transaction?,transfer not received by recipient
why hasn't my recipient received their money?,transfer not received by recipient
i am still awaiting the completion of the transaction.,transfer not received by recipient
i transferred some money but the recipient is having trouble withdrawing.,supported cards and currencies
"to add money to my account, what currencies can i use?",supported cards and currencies
"i need support options, i want to top my card",supported cards and currencies
i have 1 other us card.  can you take that?,supported cards and currencies
what are the cards and currencies that are supported?,supported cards and currencies
what currencies are accepted for adding money?,supported cards and currencies
what kind of currencies can i use to add money?,supported cards and currencies
i only own one other credit card from the usa. will it be accepted?,supported cards and currencies
"if i only have 1 other us card, can you take it?",supported cards and currencies
can i use my american express to add money to my account?,supported cards and currencies
