text,label,is_user_sample
What happens to my insurance if the lienholder changes,Info Update Lienholder,False
How to ensure lienholder is correctly listed on my policy,Info Update Lienholder,False
I have a new telephone number and I need to update my contact information,Info Update Phone Num,True
i need to give you my new contact number,Info Update Phone Num,True
Please update my phone number in my insurance profile,Info Update Phone Num,False
How can I change my contact number on my insurance account?,Info Update Phone Num,False
I need to update my phone details for my policy,Info Update Phone Num,False
Can you help me update my phone number for my insurance records?,Info Update Phone Num,False
I have a new mobile number for my insurance account,Info Update Phone Num,False
Where can I update my contact number for my insurance policy?,Info Update Phone Num,False
I need to change my phone number on my insurance file,Info Update Phone Num,False
Please amend my contact number in my insurance details,Info Update Phone Num,False
I want to update my phone number for my insurance coverage,Info Update Phone Num,False
How do I update my phone number in my insurance account?,Info Update Phone Num,False
Is there something special I need to do to get the UW Alumni discount,Info Uw Alumni Discount,True
Im a UW Alum Tell me about the discount,Info Uw Alumni Discount,True
How do I qualify for the UW Alumni insurance discount?,Info Uw Alumni Discount,False
What is the process to apply for the UW Alumni discount on my policy?,Info Uw Alumni Discount,False
Can UW Alumni get a discount on car insurance?,Info Uw Alumni Discount,False
Are there any special rates for UW Alumni on home insurance?,Info Uw Alumni Discount,False
Do I need to provide proof of graduation for the UW Alumni discount?,Info Uw Alumni Discount,False
What percentage discount do UW Alumni receive on insurance?,Info Uw Alumni Discount,False
Is the UW Alumni discount applicable to all types of insurance?,Info Uw Alumni Discount,False
Does the UW Alumni discount apply to family members?,Info Uw Alumni Discount,False
How can I verify my eligibility for the UW Alumni insurance discount?,Info Uw Alumni Discount,False
Are there any additional benefits for UW Alumni besides the discount?,Info Uw Alumni Discount,False
Hello Abby I cannot find my agents Sandra Maldonados email Its not on her site either Can you help please,Info Who Is My Agent,True
who is my agent,Info Who Is My Agent,True
Can you tell me who my insurance agent is?,Info Who Is My Agent,False
I need the contact details of my insurance representative.,Info Who Is My Agent,False
Who is handling my insurance policy?,Info Who Is My Agent,False
Could you provide the name of my insurance agent?,Info Who Is My Agent,False
"I forgot the name of my insurance broker, can you help?",Info Who Is My Agent,False
Who is assigned as my insurance advisor?,Info Who Is My Agent,False
Please let me know who my current insurance agent is.,Info Who Is My Agent,False
I need to know the name of my insurance consultant.,Info Who Is My Agent,False
Who is responsible for managing my insurance account?,Info Who Is My Agent,False
Can you identify my insurance agent for me?,Info Who Is My Agent,False
Who cancelled my policy,Info Why Was Policy Cancelled,True
Am I no longer insured I was told there was a cancellation of my policy,Info Why Was Policy Cancelled,True
Why was my insurance policy terminated?,Info Why Was Policy Cancelled,False
Can you explain the reason for my policy cancellation?,Info Why Was Policy Cancelled,False
What led to the cancellation of my insurance coverage?,Info Why Was Policy Cancelled,False
Why did my insurance policy get cancelled?,Info Why Was Policy Cancelled,False
What are the reasons behind the termination of my policy?,Info Why Was Policy Cancelled,False
Could you provide details on why my policy was cancelled?,Info Why Was Policy Cancelled,False
What caused the cancellation of my insurance policy?,Info Why Was Policy Cancelled,False
Why is my insurance no longer active?,Info Why Was Policy Cancelled,False
What were the grounds for cancelling my policy?,Info Why Was Policy Cancelled,False
Why did my insurance coverage end unexpectedly?,Info Why Was Policy Cancelled,False
What is an srtwentytwo,Info Srtwentytwo,True
How would I find out if I need an SR filing,Info Srtwentytwo,True
What are the requirements for an srtwentytwo filing?,Info Srtwentytwo,False
Who needs to file an srtwentytwo in insurance?,Info Srtwentytwo,False
Can an srtwentytwo affect my insurance rates?,Info Srtwentytwo,False
How do I apply for an srtwentytwo certificate?,Info Srtwentytwo,False
What is the process to obtain an srtwentytwo?,Info Srtwentytwo,False
Is an srtwentytwo mandatory for all drivers?,Info Srtwentytwo,False
What documents are needed for an srtwentytwo filing?,Info Srtwentytwo,False
How long does it take to process an srtwentytwo?,Info Srtwentytwo,False
What happens if I don't file an srtwentytwo?,Info Srtwentytwo,False
Are there penalties for not having an srtwentytwo?,Info Srtwentytwo,False
no I will call the  number for assistance,No,True
I dont think so,No,True
I don't believe that's necessary,No,False
"No, I have already submitted the claim",No,False
I don't need additional coverage,No,False
"No, I am not interested in that policy",No,False
I don't agree with the premium increase,No,False
"No, I haven't received the documents yet",No,False
I don't want to renew my policy,No,False
"No, I haven't had any accidents",No,False
I don't require roadside assistance,No,False
"No, I haven't changed my address",No,False
I have a question,St General Request,True
Hi I have auto insurance and policy No,St General Request,True
Can you help me with my policy details?,St General Request,False
I need assistance with my insurance claim,St General Request,False
Could you provide information on my coverage?,St General Request,False
I have a query regarding my premium payment,St General Request,False
Please assist me with my account update,St General Request,False
I need to understand my deductible,St General Request,False
Can you explain my benefits?,St General Request,False
I have a concern about my renewal,St General Request,False
Could you clarify my policy terms?,St General Request,False
I need help with my insurance documents,St General Request,False
Hey Abby,St Hello,True
HELLO ABBY MY NAME IS KELLY I WORK AT CLASSIC BODY AND PAINT CLAIM,St Hello,True
"Hi Abby, this is Mark from Allstate Insurance",St Hello,False
"Hello Abby, I'm Sarah from Progressive Claims",St Hello,False
"Greetings Abby, this is Tom with State Farm",St Hello,False
"Hey Abby, it's Lisa from Geico",St Hello,False
"Hello Abby, my name is John from Liberty Mutual",St Hello,False
"Hi Abby, this is Emily from Nationwide Insurance",St Hello,False
"Hello Abby, I'm David from Farmers Insurance",St Hello,False
"Hey Abby, this is Rachel from USAA",St Hello,False
"Hello Abby, my name is Michael from Travelers Insurance",St Hello,False
"Hi Abby, this is Jessica from The Hartford",St Hello,False
Hey you how you doing,St How Is Abby,True
how is it going,St How Is Abby,True
How's everything on your end?,St How Is Abby,False
What's the latest update?,St How Is Abby,False
How are things progressing?,St How Is Abby,False
Any news on the situation?,St How Is Abby,False
How's the status looking?,St How Is Abby,False
What's the current status?,St How Is Abby,False
How are things shaping up?,St How Is Abby,False
Any updates on the case?,St How Is Abby,False
How's the process going?,St How Is Abby,False
What's the progress so far?,St How Is Abby,False
Can you tell me your age,St How Old Is Abby,True
How old do you think you have to be to really appreciate art,St How Old Is Abby,True
What is the age requirement for this policy?,St How Old Is Abby,False
At what age does coverage begin?,St How Old Is Abby,False
How old must you be to qualify for this plan?,St How Old Is Abby,False
Is there an age limit for this insurance?,St How Old Is Abby,False
What age group is this policy designed for?,St How Old Is Abby,False
Can you provide the age criteria for eligibility?,St How Old Is Abby,False
What is the minimum age for enrollment?,St How Old Is Abby,False
Does this plan have an age restriction?,St How Old Is Abby,False
What age do you need to be to apply for this insurance?,St How Old Is Abby,False
Is there a specific age range for this coverage?,St How Old Is Abby,False
Oh jesus are you even a real person,St Is Abby Real,True
are you real,St Is Abby Real,True
Is Abby a real agent?,St Is Abby Real,False
Can I trust Abby's credentials?,St Is Abby Real,False
Is Abby a verified insurance representative?,St Is Abby Real,False
Is Abby a legitimate contact?,St Is Abby Real,False
Is Abby an actual insurance advisor?,St Is Abby Real,False
Is Abby a certified insurance professional?,St Is Abby Real,False
Is Abby a genuine insurance consultant?,St Is Abby Real,False
Is Abby an authentic insurance broker?,St Is Abby Real,False
Is Abby a real insurance expert?,St Is Abby Real,False
Is Abby a bona fide insurance agent?,St Is Abby Real,False
Ill try to follow your directionsI may need to check in later Thank you,St Thank You,True
Thats it thanks,St Thank You,True
"I appreciate your help with this, thank you",St Thank You,False
Thanks for clarifying the policy details,St Thank You,False
Thank you for your assistance with my claim,St Thank You,False
"I got it, thanks for the explanation",St Thank You,False
Thanks for the quick response,St Thank You,False
Thank you for updating my policy information,St Thank You,False
"I understand now, thank you",St Thank You,False
Thanks for the detailed breakdown,St Thank You,False
"Appreciate the prompt service, thank you",St Thank You,False
Thank you for resolving my issue so quickly,St Thank You,False
What can you do,St What Can Abby Do,True
Whatdo you do for a living,St What Can Abby Do,True
What services do you offer?,St What Can Abby Do,False
How can you assist with claims?,St What Can Abby Do,False
What is your role in policy management?,St What Can Abby Do,False
Can you help with insurance quotes?,St What Can Abby Do,False
What expertise do you bring to underwriting?,St What Can Abby Do,False
How do you support risk assessment?,St What Can Abby Do,False
What can you do to improve coverage?,St What Can Abby Do,False
How do you handle customer inquiries?,St What Can Abby Do,False
What is your function in premium calculations?,St What Can Abby Do,False
Can you assist with policy renewals?,St What Can Abby Do,False
Where you come from,St Where Does Abby Live,True
what part of the world are you located,St Where Does Abby Live,True
What is your current residence?,St Where Does Abby Live,False
Where is your home address?,St Where Does Abby Live,False
Can you provide your living location?,St Where Does Abby Live,False
What city do you reside in?,St Where Does Abby Live,False
Which state is your home in?,St Where Does Abby Live,False
Where is your primary residence?,St Where Does Abby Live,False
What is your residential address?,St Where Does Abby Live,False
In which area do you live?,St Where Does Abby Live,False
What is your domicile location?,St Where Does Abby Live,False
Where is your place of residence?,St Where Does Abby Live,False
do it,Yes,True
yep,Yes,True
affirmative,Yes,False
certainly,Yes,False
absolutely,Yes,False
indeed,Yes,False
of course,Yes,False
definitely,Yes,False
sure thing,Yes,False
right away,Yes,False
without a doubt,Yes,False
positively,Yes,False
How much do I owe on my insurance bill,NO_NODES_DETECTED,
I can't find my home insurance policy online,NO_NODES_DETECTED,
"I recently purchased a bike, how do I add it to my insurance",NO_NODES_DETECTED,
Is it possible to get paperless billing for my new property,NO_NODES_DETECTED,
Can I remove my ex-partner from my policy without any hassle,NO_NODES_DETECTED,
When is my next automatic payment scheduled,NO_NODES_DETECTED,
"My agent is not responding to my emails, what should I do",NO_NODES_DETECTED,
I need to update the agent details on my account,NO_NODES_DETECTED,
I want to add a new house to my existing insurance but not sure how,NO_NODES_DETECTED,
"I got a quote for a new policy, how do I proceed",NO_NODES_DETECTED,
When is my next bill due,NO_NODES_DETECTED,
I need to correct the name on my billing account,NO_NODES_DETECTED,
Can you provide my billing account number,NO_NODES_DETECTED,
Does my car insurance cover theft,NO_NODES_DETECTED,
How do I stop automatic payments for my insurance,NO_NODES_DETECTED,
Do you offer insurance for motorcycles,NO_NODES_DETECTED,
I need a quote for a new policy but it says to contact support,NO_NODES_DETECTED,
What are the benefits of having boat insurance,NO_NODES_DETECTED,
Is my insurance valid if I travel to Mexico,NO_NODES_DETECTED,
What does the American Star rating mean for agents,NO_NODES_DETECTED,
How do I contact the billing department,NO_NODES_DETECTED,
